2 30 10

       12       -9        8       -5        4        9       -9      -16       -4      -13       15       -7       -8        8      -13       -8        9       13        2        0        6        0       10       13       13       -6       11      -14       10      -13
       -7        3       -6      -16       15       14        7      -13       13      -14      -12        9       -4       -4       -2       -3        5      -11       -7      -12        3       13        4       -4        9       -2        6        4        0       -3



        7        7      -16       15        7       13       12       -4       16        6
       -2      -15       -1       10       -2       13      -12      -16       16       -5
      -12        2       -8        6       14       15      -12        1        0        2
       15      -12       -7       13      -14       14        7       13       -7        4
        2        8        5      -16       -1      -14       12        4      -14       11
       15      -12       -3      -12       11       -6      -15       13       10        1
       -2        6        4        7        0        6        5      -10        2       14
       10      -14        3       -2      -14      -14       -1       12        4       -1
        7        2        4      -15        5       -4       -7        6       -8      -14
      -12        6        8        8       -5       -9       -4       16       -3       12
       11      -12       14       -4        3       15       -2       16       10      -15
       -2       -2        1      -15       -3      -13       -5        7        7        3
        9       12       -7       -1        1        4        4       11        1       16
        7       -7      -13        2        5        4        0      -14        3       -8
      -15      -15        4        1      -16      -15        4       -4        8       -5
       13       -2      -12      -11       11        3        7       -1       -2       -9
       -2      -14        1       -1        4      -13      -13      -14      -10        4
       -6      -11        3       12        6        4       13       -8       14        2
        1       10      -16        5       14       11      -11        4       -9        1
       10        5        3       -8      -14       -9       -5      -11       -7       -1
        9        1        5       -6       -4       -8       12       -9        0        9
        9      -16        0        9        3       -5        2        7       16        7
       -9        7       -6       11       15       -4       16       -9        1      -10
        7       -9        5       -7        1      -16       -1       -6      -11       16
      -16       15       14        1        5       -1       10      -12      -11        7
       12       -4       -3      -11      -12       -7        1      -13        1       16
       -9      -11      -12       12       -2        4       11       13       14       16
       10       15       12        6       -3        1      -12      -10        5       -7
       14        0        3       -6        5        8        4      -13        9      -14
      -14       15       -9       -9       10        3       11        2       -3        8



       78     -401     -126      294     1224      530      509     -506      140      -94
     -222      218      334     -770      575     -765     -111     -346        6      111

