20 3 3

        7      -11       -1
        4       -5       15
       -6       -5       -2
        1        9        0
       16       -5       10
       11       15        8
        9       14        0
        8        8      -15
      -15        8        2
       14        6       16
       14       -4      -14
       -6      -16       -5
      -10       -8        6
        5        9       -4
      -14        8        5
       11        0        4
        2       -7       -1
       16      -16      -11
       16       16       11
       -1       14        0



       -4       11       12
       -2      -14       10
        9       -7      -15



      -15      238      -11
      129        9     -227
       16       18      -92
      -22     -115      102
       36      176       -8
       -2     -145      162
      -64      -97      248
     -183       81      401
       62     -291     -130
       76      -42      -12
     -174      308      338
       11      193     -157
      110      -40     -290
      -74      -43      210
       85     -301     -163
       -8       93       72
       -3      127      -31
     -131      477      197
        3     -125      187
      -24     -207      128

